rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.843542,0,0,1,0.36384892,0.63615113
0.8299394,0,1,1,0.36567688,0.6343232
0.8241856,0,1,1,0.3534872,0.64651275
0.800552,0,0,1,0.33893245,0.6610675
0.87438196,1,1,1,0.2382069,0.7617931
0.88389826,0,1,1,0.4461228,0.55387723
0.8397011,1,1,1,0.21171203,0.78828794
0.83822536,1,0,1,0.29639068,0.70360935
0.8215282,0,0,1,0.31701666,0.6829834
0.82824075,0,0,1,0.38064477,0.61935526
0.9804646,0,0,0,0.58447605,0.415524
0.9308306,0,0,1,0.4855219,0.5144781
0.85608935,0,0,1,0.27512738,0.72487265
0.87265396,0,0,1,0.31102124,0.6889788
0.8387202,1,1,1,0.21052249,0.7894776
0.8993598,0,0,1,0.47641188,0.5235881
0.9862031,0,0,0,0.5944774,0.4055226
0.98256785,1,1,0,0.57916945,0.42083058
0.8188237,1,1,1,0.25241902,0.74758095
0.8725603,1,1,1,0.117174275,0.8828257
0.8723205,0,0,1,0.46550977,0.5344902
0.95484126,0,0,0,0.5464376,0.45356232
0.9547904,0,0,0,0.51456493,0.4854351
0.8468826,0,0,1,0.43169,0.56831
0.86402696,0,0,1,0.46114144,0.5388586
0.94914865,0,0,0,0.5096323,0.49036768
0.912899,0,1,1,0.47127363,0.52872634
0.9857238,0,0,0,0.5772927,0.42270732
0.95689374,0,0,0,0.53343815,0.46656182
0.8428616,1,0,1,0.25553355,0.7444665
0.95146257,0,0,1,0.49822432,0.5017757
0.94868267,0,0,1,0.49993882,0.5000612
0.8888876,0,0,1,0.44219634,0.5578037
0.8522681,1,0,1,0.38717598,0.6128241
0.8926921,0,0,1,0.4712389,0.52876115
0.92972857,1,1,0,0.5022114,0.4977886
0.91167,0,0,1,0.48306248,0.51693755
0.8913866,0,0,1,0.48195878,0.51804125
0.8566359,1,1,1,0.43542078,0.56457925
0.8539099,1,1,1,0.39677665,0.6032233
0.86020094,0,0,1,0.4288074,0.57119256
0.9435809,0,0,0,0.5070857,0.49291432
0.90173453,1,1,1,0.48773324,0.51226676
0.80728656,1,1,1,0.34599727,0.6540027
0.8768706,1,1,1,0.11731964,0.8826803
0.85505956,1,1,1,0.20462923,0.7953708
0.97456235,0,0,0,0.55437785,0.4456222
0.8784318,1,1,1,0.11706211,0.88293785
0.84814817,1,0,1,0.19319339,0.8068066
0.9024529,1,1,1,0.087029696,0.91297036
0.87011635,1,1,1,0.19901311,0.80098695
0.8638366,1,1,1,0.16647218,0.8335278
0.8737308,0,0,1,0.45305234,0.5469477
0.8953638,0,0,1,0.46933216,0.53066784
0.84205675,0,0,1,0.37975723,0.6202428
0.82337296,1,0,1,0.3311298,0.6688702
0.90119386,1,1,1,0.46301425,0.53698575
0.8249548,1,0,1,0.32630765,0.67369235
0.82328594,1,1,1,0.28083652,0.71916354
0.8313444,1,1,1,0.22473642,0.7752636
