rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
-0.9934009771689318,8,8,8,0.0033049854,2.3569848e-05,1.0857277e-08,8.69311e-08,3.854152e-05,1.5276963e-05,2.5146756e-08,5.3612164e-09,0.99340147,0.0032160878
-0.9999999996617299,8,8,8,1.190635e-10,3.358901e-13,7.586505e-15,2.476017e-10,7.43993e-10,1.3098728e-11,3.6819606e-12,3.047271e-15,1.0,2.5053776e-12
-0.9999999726940327,7,7,7,5.828531e-13,1.2106258e-11,3.4204922e-14,2.9114555e-15,1.6687224e-15,1.2031737e-12,2.9317936e-16,1.0,7.5212846e-14,9.2747976e-11
-0.5075148600153625,7,7,7,7.344311e-06,0.00038739212,9.959812e-06,9.993631e-07,0.4825596,4.9449847e-07,9.799594e-08,0.5170211,2.8371933e-06,1.0196343e-05
-1.0,9,9,9,6.4367525e-19,1.8412351e-13,7.5567856e-22,7.399813e-20,8.3244847e-16,1.921718e-18,2.7472748e-21,2.7329827e-12,8.35387e-18,1.0
-0.9999883174882023,1,1,1,2.9049033e-06,0.9999883,7.372511e-12,3.4210793e-10,4.9562523e-09,1.0222537e-09,8.569138e-06,1.0844933e-09,3.9495376e-10,2.5041365e-07
-0.9976934348233044,4,4,4,3.5204234e-10,1.0008393e-07,7.9174846e-05,3.381627e-05,0.9998832,9.806463e-09,3.0416143e-07,1.106137e-07,4.349982e-07,2.8505565e-06
-0.9502656366676092,6,6,6,0.0012199909,9.268879e-06,1.7347124e-05,4.1562583e-07,0.00011918929,3.556825e-06,0.99862385,2.3860804e-07,5.218764e-06,8.8227205e-07
0.7780507951974869,3,3,3,2.5224254e-15,2.630416e-12,0.0032367967,0.9967631,7.628381e-08,2.3661167e-08,1.1506939e-09,1.2233744e-11,3.5394565e-12,7.9107226e-14
-0.9996204904746264,5,5,5,2.5604575e-12,1.3766632e-08,1.3145064e-11,2.0814824e-08,8.939833e-10,0.9999988,1.352316e-13,1.1267265e-06,1.6749673e-11,5.892504e-10
-0.9999999999594508,7,7,7,8.310334e-16,4.8290577e-12,3.2639075e-17,8.752719e-16,4.156136e-18,1.1290569e-17,8.001148e-17,1.0,1.413225e-16,3.7441168e-13
-0.9996697850801866,0,0,0,0.9998671,1.5587382e-08,9.225829e-10,6.520463e-11,1.1880084e-07,2.7395832e-05,1.4155172e-07,3.110011e-09,9.89547e-05,6.268406e-06
0.9796791728585958,5,5,5,0.00058260735,9.928344e-10,0.00011651402,6.3372563e-06,2.2710085e-09,0.9992945,9.1444646e-10,1.6508338e-10,7.909559e-10,3.91414e-11
0.7774493247270584,4,4,4,1.7065766e-07,2.4961068e-06,0.003888402,0.00011283683,0.9867236,0.00046486512,5.8584435e-09,0.008806517,5.1201965e-07,5.361408e-07
-0.42602806177274033,9,8,0,0.4260656,5.816906e-06,1.2891279e-08,2.2563738e-07,2.957598e-05,4.8217575e-05,2.8039784e-07,1.7694366e-06,0.24021797,0.3336305
-0.9999999996702937,7,7,7,1.6121047e-12,1.6163644e-10,2.819222e-15,9.307244e-15,3.9900087e-14,1.512488e-14,1.413198e-16,1.0,1.1294238e-12,5.0042233e-09
-0.9906162493862212,3,3,3,1.0294693e-18,8.156287e-15,2.476939e-07,0.99999976,9.145565e-13,9.237503e-12,3.2901028e-13,5.9210015e-14,5.344939e-13,1.6358342e-15
-0.9999990200423099,5,5,5,1.5636891e-12,2.5533837e-16,1.2806502e-15,1.0200996e-17,5.3664937e-17,1.0,4.512557e-20,2.2736072e-18,5.766372e-18,2.2366522e-17
-0.9997874808541383,8,8,8,5.3140378e-11,7.6924876e-11,8.655242e-09,1.6277443e-07,1.9903166e-05,6.936271e-08,1.3572752e-09,9.378981e-11,0.99997985,2.0760754e-11
-0.9999526739120289,6,6,6,8.405914e-07,4.633564e-06,1.9416273e-16,8.890667e-18,1.7111442e-13,1.41190135e-14,0.9999527,4.089051e-10,3.154185e-14,4.1798787e-05
-0.8009904250502586,2,2,2,4.764574e-09,5.2719684e-10,0.9999982,4.3192312e-08,1.8083655e-06,5.502347e-09,2.4081315e-11,5.7147165e-10,1.3202994e-08,2.6473539e-11
-0.9999466610825039,8,8,8,2.1054761e-06,1.7208427e-09,3.2214025e-09,2.9399507e-07,9.207095e-09,1.9654544e-06,6.0109556e-11,3.163889e-09,0.9999949,7.2318335e-07
-0.9996443434421494,9,9,9,3.1535405e-05,0.00032231087,5.8704165e-07,1.2577914e-07,1.3269451e-07,6.140254e-08,8.212164e-08,8.769308e-08,4.835619e-07,0.9996445
-0.9999991655349731,1,1,1,2.1708582e-08,0.99999917,5.4216134e-17,1.3523556e-16,4.7508503e-12,1.8274302e-14,8.213961e-07,8.5314633e-13,8.452547e-14,1.44382115e-08
0.9140550307929516,4,4,4,0.00022819138,0.002408567,0.032397743,0.10384581,0.8426431,0.00061644346,0.015922336,0.0015699337,0.00032437217,4.3525382e-05
