rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.9386222,1,0,1,0.028227394,0.97177255
1.0,1,1,1,1.8306248e-05,0.99998164
0.9999902,0,0,0,0.8661896,0.13381037
0.9999907,0,1,0,0.99999976,2.3334175e-07
0.9998456,0,1,0,0.99999857,1.4501393e-06
1.0,0,1,0,0.9999994,6.5160737e-07
0.9988362,1,0,1,1.9366265e-08,1.0
0.9987374,0,0,1,0.0017624525,0.9982375
0.99993515,1,1,1,3.8818484e-06,0.99999607
0.99999666,0,0,1,0.23663251,0.7633675
0.9968182,1,1,1,8.835808e-06,0.9999912
1.0,1,1,0,0.689619,0.31038094
0.99982494,0,0,0,0.9999981,1.881222e-06
0.99996614,1,1,1,5.421919e-13,1.0
1.0,1,0,1,4.963275e-07,0.9999995
0.9999999,1,0,0,0.9992304,0.0007695617
0.00023729,1,1,1,3.3603857e-14,1.0
0.11904234,0,0,0,0.99999964,3.2764916e-07
0.99990845,1,1,1,1.240543e-08,1.0
0.9216385,1,1,0,0.999984,1.5972224e-05
1.0,1,0,1,7.2200037e-06,0.9999927
0.99997604,0,0,0,0.9987081,0.0012918599
0.99999976,0,0,0,1.0,5.498203e-09
0.9999999,1,0,1,2.920669e-13,1.0
0.0014962616,0,1,0,0.99999535,4.653113e-06
0.9937512,0,0,0,0.995909,0.0040910374
0.9998653,0,0,1,0.001723393,0.9982766
0.47671777,0,0,0,1.0,1.5025287e-09
0.99992573,0,1,0,0.86444837,0.13555165
1.0,0,0,0,0.99995625,4.369452e-05
0.9999995,0,0,0,1.0,8.348444e-13
0.9999883,1,1,0,0.99932444,0.00067555177
0.99999976,1,0,1,1.4370112e-06,0.99999857
0.8030676,1,0,1,3.9237997e-07,0.99999964
1.0,0,0,1,4.2015913e-06,0.9999958
0.9999629,1,1,1,1.637595e-08,1.0
0.78214157,1,1,1,2.659547e-10,1.0
0.89948577,1,1,1,1.4492058e-07,0.9999999
0.99999964,1,0,0,0.9961624,0.003837573
0.9999447,1,1,1,1.1497897e-09,1.0
1.0,1,1,1,2.4536425e-06,0.9999975
0.9999976,1,1,1,6.2173404e-09,1.0
1.0,1,0,1,2.3816754e-10,1.0
0.72820044,1,1,1,1.8346585e-13,1.0
1.0,1,1,1,2.9007077e-07,0.99999976
0.9817625,0,1,0,0.58963066,0.4103693
0.9999989,1,1,1,4.997573e-07,0.9999995
0.08021413,0,0,1,5.968882e-08,0.9999999
1.0,1,1,1,1.11597285e-14,1.0
0.99924004,0,1,0,1.0,4.1807322e-08
0.9999913,0,0,0,1.0,1.2041795e-08
0.999522,0,1,0,1.0,2.5437324e-10
1.0,0,1,0,0.9985843,0.0014157047
0.9967501,1,1,1,4.602846e-14,1.0
0.9924614,0,0,1,0.048361126,0.9516389
0.99999523,1,1,1,0.00030024056,0.99969983
0.985157,1,0,1,0.008689769,0.99131024
0.9999831,1,1,0,0.9999782,2.1800108e-05
0.6477323,1,1,1,4.469714e-05,0.9999553
0.91666585,1,1,1,7.43283e-12,1.0
0.7012467,0,0,0,0.91374284,0.0862572
0.9999709,0,0,0,0.8993774,0.10062266
0.826292,0,0,0,1.0,1.5685101e-16
1.0,1,0,1,2.1695247e-05,0.9999783
0.07590636,0,0,0,1.0,1.368845e-10
0.77663535,0,1,0,0.99999976,2.8106797e-07
1.0,1,1,1,7.181063e-14,1.0
0.03760441,0,1,0,1.0,3.1649716e-10
0.99902904,1,0,1,1.9555702e-05,0.99998045
0.33593246,0,0,1,0.00016206759,0.9998379
0.99999785,1,0,1,0.077203214,0.92279685
1.0,1,1,1,3.147523e-19,1.0
0.99999106,1,1,1,1.4575511e-13,1.0
0.99855703,1,1,1,0.002595328,0.99740463
0.9955695,1,1,1,1.1030561e-09,1.0
0.9942492,0,0,1,2.1457123e-07,0.99999976
1.0,0,0,1,9.407217e-09,1.0
0.9661013,0,0,0,0.9999999,9.064212e-08
0.9978701,1,0,1,1.5691749e-05,0.99998426
0.99885786,0,0,0,0.99996305,3.6922847e-05
0.9999249,1,1,1,3.794416e-15,1.0
1.0,1,1,1,2.759967e-06,0.99999726
0.10356796,1,1,1,3.3913684e-11,1.0
0.999863,0,0,0,0.99920124,0.0007987272
0.9998921,0,1,0,0.9997178,0.000282175
0.9999993,1,0,1,5.7178556e-07,0.9999994
0.9754976,0,1,0,0.9951881,0.004811851
0.9999989,0,0,0,0.9999981,1.8876397e-06
0.9999261,0,0,0,0.99916875,0.0008312196
1.0,1,1,1,6.4793276e-10,1.0
0.99999344,1,1,1,0.0008459899,0.999154
0.99973315,1,1,0,0.99951744,0.00048253083
1.0,1,0,1,2.7161272e-14,1.0
1.0,1,1,1,1.4123347e-10,1.0
1.0,0,0,0,1.0,9.933936e-09
0.9932382,1,0,1,1.7042845e-05,0.99998295
0.99220055,1,1,1,4.5649213e-06,0.99999547
0.9999995,1,1,1,1.1952416e-05,0.9999881
0.99963903,1,1,1,9.563693e-07,0.99999905
0.9734778,0,0,0,0.9999889,1.1128993e-05
0.9996313,1,0,1,2.7574087e-12,1.0
0.9991078,0,0,1,0.00178423,0.9982158
0.5426694,0,1,0,0.99999774,2.242311e-06
0.9999887,1,1,1,9.2231145e-10,1.0
0.82444113,1,1,1,2.5308308e-10,1.0
0.6397301,1,1,1,4.0718923e-08,1.0
0.28402346,1,0,0,0.99999917,7.9712044e-07
0.07310734,1,1,1,2.2101565e-09,1.0
0.9999995,0,1,0,1.0,3.9154425e-13
0.99898595,1,1,1,0.25069833,0.74930173
0.99837554,1,0,1,1.7676037e-05,0.99998236
0.99995947,0,1,1,0.0038273004,0.9961727
0.99999785,1,1,1,5.78279e-12,1.0
0.9086576,1,1,1,1.2562151e-08,1.0
1.0,1,1,1,1.0061137e-09,1.0
0.9999981,1,0,1,2.39245e-12,1.0
0.99994123,0,0,0,0.98427737,0.015722709
0.9999951,0,0,1,6.9481084e-06,0.9999931
0.999635,1,1,0,0.9999995,5.2658334e-07
0.99999845,0,1,0,0.99999774,2.2257502e-06
0.9999995,0,0,0,0.9999896,1.0340015e-05
0.9745063,0,1,0,1.0,4.0512057e-13
0.99999356,1,1,1,7.0344544e-09,1.0
1.0,1,1,1,4.0402533e-18,1.0
0.9999937,1,1,0,0.99999905,9.738909e-07
0.9999025,0,0,1,0.0029885366,0.9970114
0.8072665,1,1,1,7.487927e-08,0.9999999
1.0,1,1,1,2.195912e-09,1.0
1.0,1,1,1,0.052668244,0.9473318
0.0013449033,0,0,0,1.0,5.260971e-09
0.9997292,0,0,1,0.035234597,0.96476537
0.9979668,0,1,1,2.2840215e-05,0.9999771
0.9999999,0,1,1,3.1999854e-09,1.0
0.0030899036,0,0,0,0.9999968,3.1642496e-06
0.999998,1,0,1,1.0822438e-06,0.9999989
0.9998135,0,1,0,0.9992273,0.00077272084
0.19355941,1,1,1,2.1347741e-05,0.99997866
0.9999995,1,1,1,9.627735e-12,1.0
1.0,1,1,1,6.0513275e-15,1.0
0.99997354,0,1,1,0.0003514949,0.99964845
0.99963045,1,1,1,2.885712e-07,0.99999976
0.9998368,0,1,0,0.99999344,6.59703e-06
0.99751353,1,0,1,3.0586746e-21,1.0
1.0,1,0,1,3.571035e-08,1.0
0.99938416,1,1,1,1.6116398e-09,1.0
0.9993556,1,1,1,4.898563e-18,1.0
0.99960285,0,0,0,1.0,3.23686e-09
0.99999976,1,0,1,4.4692727e-17,1.0
0.9999999,1,1,1,7.315976e-08,0.9999999
0.8567708,0,0,0,0.6384912,0.3615088
0.9999999,1,1,1,0.00013382136,0.9998661
0.99997115,1,1,1,2.4351758e-14,1.0
0.9997092,1,1,1,1.2873656e-11,1.0
0.39231828,0,0,0,1.0,7.612213e-09
0.9999993,1,1,1,2.4099117e-13,1.0
0.99998415,0,1,0,1.0,2.915596e-11
1.0,1,1,1,5.8951816e-08,1.0
0.992975,0,1,0,0.9163892,0.08361076
0.32365608,0,0,0,0.9987105,0.0012895471
0.99991083,1,1,0,0.9987657,0.0012342856
0.9870388,0,1,1,0.00052593014,0.9994741
0.9989317,0,0,0,0.99954236,0.00045762444
0.8539209,1,1,1,3.3959907e-06,0.99999666
0.8503415,1,1,1,6.480043e-14,1.0
1.0,1,1,1,5.0907756e-22,1.0
0.9999844,1,0,1,3.4568515e-07,0.99999964
1.0,1,1,1,1.66436e-09,1.0
0.9825533,1,0,1,0.049221724,0.95077825
0.11616804,0,1,0,0.7129346,0.28706542
0.9962345,0,0,0,0.9999627,3.731203e-05
1.0,0,0,0,0.99991214,8.78081e-05
0.028350042,0,1,0,1.0,7.3926867e-13
0.99830604,1,0,0,1.0,6.1043472e-09
0.9999999,1,1,1,7.0348696e-13,1.0
0.9999988,0,0,0,0.996881,0.0031189718
1.0,1,1,1,4.5487046e-16,1.0
0.8712141,0,1,0,1.0,1.0630293e-08
0.028736277,1,1,1,4.083095e-10,1.0
0.119774446,0,1,0,0.99999905,9.161448e-07
0.47611588,1,1,1,0.00090924656,0.9990908
0.83164257,0,0,1,0.031459562,0.96854043
0.98976165,1,1,1,0.0014835988,0.9985164
0.9999703,1,1,1,1.9946e-05,0.9999801
0.99999404,1,1,1,3.5074642e-17,1.0
0.99850696,0,1,0,1.0,5.1929327e-08
0.98973256,1,0,0,0.98744524,0.012554717
0.9999989,1,0,1,1.3757073e-11,1.0
0.9999852,1,1,1,1.348741e-07,0.9999999
0.9994604,1,0,1,8.191765e-17,1.0
0.9999864,0,0,1,0.30248043,0.6975196
0.9999981,1,0,1,4.5856603e-11,1.0
0.86709124,1,1,1,0.17331153,0.82668847
0.9971722,0,0,0,0.9999838,1.6233264e-05
0.9929125,1,1,1,0.0047472855,0.9952527
0.99910873,0,0,0,0.99998343,1.6516642e-05
