rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
-0.5725515298545361,1,0,0,0.6441848,0.3558152
-0.9999723578785051,1,1,1,1.0165595e-06,0.9999989
-0.8348747864365578,0,0,0,0.95510715,0.04489282
-0.9999995012120451,0,1,0,1.0,1.1463976e-09
-0.9999916861625024,0,1,0,0.99999976,1.9786921e-07
-0.9999999773402664,0,1,0,1.0,1.4043465e-09
-0.9999999955302488,1,0,1,1.3365079e-11,1.0
-0.9312356989830732,0,0,0,0.9782244,0.021775538
-0.9999998111576502,1,1,1,2.3438926e-10,1.0
-0.651708610355854,0,0,0,0.8201546,0.17984533
-0.9635544596239924,1,1,1,0.020394687,0.9796053
-0.9999999586054393,1,1,1,2.5716024e-10,1.0
-0.9999999995064088,0,0,0,1.0,1.01046186e-13
-0.9999999999624032,1,1,1,1.08919906e-13,1.0
-0.9639440812170506,1,0,1,0.01880925,0.98119074
-0.9994621397636365,1,0,0,0.99998534,1.4696357e-05
-0.9999999999978634,1,1,1,3.2070494e-16,1.0
-0.9999763259702377,0,0,0,0.999998,1.9824254e-06
-0.999998786585536,1,1,1,6.6068977e-09,1.0
-0.3706537336111069,1,1,1,0.36026508,0.63973486
-0.9999999933473265,1,0,1,2.6050129e-11,1.0
-0.9999803308301125,0,0,0,0.99999917,8.509518e-07
-0.9996552879165392,0,0,0,0.9999981,1.927655e-06
-0.9999137997510843,1,0,1,1.0524557e-06,0.9999989
-0.9999990761832009,0,1,0,1.0,3.5660919e-09
-0.9998557873623213,0,0,0,0.9999907,9.242472e-06
-0.9809017684310675,0,0,0,0.9985795,0.0014204937
-0.9999959322265113,0,0,0,1.0,2.3253164e-09
-0.9985071932896972,0,1,1,0.00011963142,0.9998803
-0.9999999932274011,0,0,0,1.0,2.2886246e-12
-0.9999997963106964,0,0,0,1.0,5.07431e-09
-0.9908442494925112,1,1,1,0.001556914,0.99844307
-0.9999999656046583,1,0,1,2.4353386e-10,1.0
-0.9999999998339576,1,0,1,2.1691285e-13,1.0
-0.8667289987206459,0,0,1,0.02810794,0.971892
-0.9999999999279796,1,1,1,1.7956109e-13,1.0
-0.9999978666246534,1,1,1,7.734182e-09,1.0
-0.9999999644791764,1,1,1,2.396814e-10,1.0
-0.9997496702271746,1,0,0,0.9999976,2.4076267e-06
-0.9999998183494156,1,1,1,2.9355518e-10,1.0
-0.9999999782215205,1,1,1,6.92424e-11,1.0
-0.3837784081697464,1,1,1,0.36897492,0.63102514
-0.9966015804093331,1,0,1,0.0006754275,0.99932456
-0.9999999587665833,1,1,1,1.358615e-10,1.0
-0.9987990845111199,1,1,1,4.851366e-05,0.9999515
-0.9784937342628837,0,1,0,0.9956434,0.004356635
-0.9998310002483777,1,1,1,7.4372438e-06,0.9999926
-0.9999981043389425,0,0,1,1.298747e-08,1.0
-0.9999999999835512,1,1,1,1.5375491e-14,1.0
-0.9999456977766386,0,1,0,0.99999475,5.212897e-06
-0.9999997145829695,0,0,0,1.0,9.458259e-09
-0.9999998051933474,0,1,0,1.0,1.1285195e-08
-0.25572462379932404,0,1,1,0.41226313,0.5877369
-0.9999999497990508,1,1,1,3.302891e-10,1.0
-0.9417638089507818,0,0,1,0.009756012,0.990244
-0.998500328627415,1,1,1,9.629965e-05,0.9999037
-0.9916555513627827,1,0,0,0.9976937,0.002306222
-0.7899069990962744,1,1,0,0.8252767,0.17472334
-0.9890003688633442,1,1,1,0.004326446,0.9956735
-0.9998785764910281,1,1,1,2.354219e-06,0.9999976
-0.9493722952902317,0,0,0,0.991433,0.008566973
-0.9991555177839473,0,0,0,0.9999486,5.1410192e-05
-0.9999999700953701,0,0,0,1.0,2.7957518e-11
-0.999999776388421,1,0,1,1.5339383e-09,1.0
-0.9999995279564331,0,0,0,1.0,1.9662199e-08
-0.9999997877225724,0,1,0,1.0,1.2160604e-10
-0.9999999999989623,1,1,1,1.7180512e-16,1.0
-0.9963431931100786,0,1,0,0.99993145,6.850056e-05
-0.9999967062075257,1,0,1,1.8578337e-08,1.0
-0.9875052380375564,0,0,0,0.99871826,0.0012817779
-0.9965851533925161,1,0,1,8.6501954e-05,0.99991345
-0.9999999999967809,1,1,1,6.85841e-16,1.0
-0.9999999831003556,1,1,1,1.8172025e-10,1.0
-0.999997598509708,1,1,1,2.0361316e-08,1.0
-0.9999981438775762,1,1,1,1.0205946e-08,1.0
-0.9106899052858353,0,0,1,0.026252389,0.9737476
-0.9999966599730215,0,0,1,3.0939237e-08,1.0
-0.9997599362759502,0,0,0,0.9999933,6.657069e-06
-0.9999997809346013,1,0,1,9.2533864e-10,1.0
-0.9996925865998492,0,0,0,0.9999825,1.7573273e-05
-0.9999999999999668,1,1,1,1.1568148e-18,1.0
-0.9929712859448045,1,1,1,0.0013145544,0.9986854
-0.9999734127422926,1,1,1,5.614052e-07,0.9999994
-0.9999768813459013,0,0,0,0.99999785,2.1441529e-06
-0.9999962023655371,0,1,0,1.0,3.8910613e-09
-0.9999997384398398,1,0,1,1.7142994e-09,1.0
-0.9999999982788071,0,1,0,1.0,7.4318095e-12
-0.9999734690700279,0,0,0,0.9999999,7.2421294e-08
-0.9999999885531476,0,0,0,1.0,8.456436e-11
-0.9999999937924713,1,1,1,1.770376e-11,1.0
-0.7513326331973076,1,1,1,0.061838895,0.93816113
-0.947590384632349,1,1,0,0.9836168,0.016383165
-0.9999999935596287,1,0,1,3.3548834e-11,1.0
-0.999824477272341,1,1,1,1.0219756e-05,0.99998975
-0.9999989784364232,0,0,0,0.9999999,9.807631e-08
-0.9999116728395165,1,0,1,3.6468377e-06,0.9999963
-0.9999999898210561,1,1,1,7.768503e-11,1.0
-0.9999628653713444,1,1,1,2.6559968e-07,0.99999976
-0.9999999896162546,1,1,1,4.57194e-11,1.0
-0.999961972978781,0,0,0,0.99999917,8.0136135e-07
-0.9999997927615709,1,0,1,2.6444982e-10,1.0
-0.4623936712741852,0,0,1,0.43790722,0.56209284
-0.3191279172897339,0,1,0,0.5393652,0.46063483
-0.38683706521987915,1,1,1,0.3106876,0.6893124
-0.9999999422860242,1,1,1,1.6099615e-10,1.0
-0.9999999582830839,1,1,1,2.6911226e-10,1.0
-0.9999688669977331,1,0,0,0.9999999,1.3839276e-07
-0.9999999984955269,1,1,1,3.1088595e-12,1.0
-0.9999976208730459,0,1,0,1.0,6.306579e-10
-0.9982894307468086,1,1,1,9.2223745e-05,0.99990773
-0.9999751188461232,1,0,1,3.5630146e-07,0.99999964
-0.999643273287802,0,1,1,2.1540338e-05,0.9999784
-0.9999999999997815,1,1,1,2.0659234e-17,1.0
-0.9999982884181691,1,1,1,1.27988065e-08,1.0
-0.9999978455659857,1,1,1,1.2753043e-08,1.0
-0.9999999896395009,1,0,1,5.687571e-11,1.0
-0.9910953999496996,0,0,0,0.9989666,0.0010334527
-0.7175243645906448,0,0,0,0.8999428,0.10005715
-0.988775793928653,1,1,0,0.99885225,0.0011477728
-0.9999997933557765,0,1,0,1.0,5.3860477e-10
-0.9999549652166024,0,0,0,0.99999905,1.0032313e-06
-0.9999999594516602,0,1,0,1.0,1.979e-09
-0.9999999995327807,1,1,1,7.837538e-13,1.0
-0.9999999996838564,1,1,1,3.2446108e-13,1.0
-0.9999999963276913,1,1,0,1.0,9.1633166e-11
-0.9999785273084854,0,0,0,0.9999988,1.1391506e-06
-0.9999993211503408,1,1,1,4.025641e-09,1.0
-0.9998544632981066,1,1,1,3.9593515e-06,0.99999607
-0.9999995196105829,1,1,1,4.1493986e-09,1.0
-0.9999999583640111,0,0,0,1.0,7.1252765e-10
-0.9335737451910973,0,0,0,0.97523177,0.024768267
-0.9927464108914137,0,1,1,0.00051172596,0.99948823
-0.9987477620597929,0,1,1,4.819429e-05,0.99995184
-0.9998402860655915,0,0,0,0.9999871,1.2933286e-05
-0.9999999999967204,1,0,1,7.8314443e-16,1.0
-0.9576762672513723,0,1,1,0.00449403,0.9955059
-0.999369615863543,1,1,1,1.9791478e-05,0.9999802
-0.9999986034353583,1,1,1,5.9457683e-09,1.0
-0.9999999922414986,1,1,1,1.155022e-11,1.0
-0.9999825741124369,0,1,1,2.6552573e-07,0.99999976
-0.9999999417885306,1,1,1,4.148597e-10,1.0
-0.999970419940837,0,1,0,0.9999993,7.2479605e-07
-0.9999999999253396,1,0,1,6.491808e-14,1.0
-0.9559339410625398,1,0,1,0.033425733,0.96657425
-0.999999963498194,1,1,1,2.3716482e-10,1.0
-0.9999976023697172,1,1,1,9.132164e-09,1.0
-0.999999998719915,0,0,0,1.0,3.6274796e-11
-0.9999988247909073,1,0,1,9.171072e-09,1.0
-0.999999999935766,1,1,1,5.4272755e-14,1.0
-0.9571988210082054,0,0,1,0.0029506185,0.99704933
-0.999995560044681,1,1,1,4.9888442e-08,1.0
-0.999999998490445,1,1,1,5.2550867e-12,1.0
-0.9999905712411419,1,1,1,8.847639e-08,0.9999999
-0.9999999757024511,0,0,0,1.0,9.531982e-10
-0.9999999918354066,1,1,1,3.8855023e-11,1.0
-0.999999992455507,0,1,0,1.0,3.6258352e-10
-0.9996215581923025,1,1,1,1.31782335e-05,0.99998677
-0.9875353598035872,0,1,0,0.99840987,0.0015901256
-0.9999973793629806,0,0,0,1.0,5.367071e-08
-0.9992440774512943,1,1,0,0.99998987,1.0080361e-05
-0.9754628213122487,0,1,1,0.0016878479,0.9983121
-0.999301231582649,0,0,0,0.9999571,4.2864544e-05
-0.9999999990063396,1,1,1,1.7134795e-12,1.0
-0.9999990216787182,1,1,1,4.9431113e-09,1.0
-0.9999999999999938,1,1,1,8.2966015e-20,1.0
-0.9999913262190603,1,0,1,1.0860573e-07,0.9999999
-0.9999999842511631,1,1,1,9.0634555e-11,1.0
-0.9999671100267733,1,0,1,1.2403441e-06,0.9999988
-0.8952149264514446,0,1,0,0.9736487,0.026351241
-0.9999993131499707,0,0,0,1.0,1.7820241e-10
-0.9999074769439176,0,0,1,1.6837264e-06,0.99999833
-0.9999995603987202,0,1,0,1.0,2.1718414e-08
-0.9999939196111427,1,0,0,0.99999964,3.3210375e-07
-0.9999999815595579,1,1,1,6.1693504e-11,1.0
-0.9965057855006307,0,0,0,0.9998535,0.0001464458
-0.9999999803513724,1,1,1,2.0829286e-10,1.0
-0.9789872509427369,0,1,0,0.98983777,0.010162202
-0.9999823184216439,1,1,1,1.8395552e-07,0.99999976
-0.7303027808666229,0,1,0,0.9462945,0.053705517
-0.9984877026290633,1,1,1,4.9118647e-05,0.9999509
-0.9906757893040776,0,0,1,0.000616919,0.9993831
-0.7271590381860733,1,1,1,0.103891484,0.8961085
-0.9999994760339064,1,1,1,2.9847405e-09,1.0
-0.9999998090505073,1,1,1,3.755487e-10,1.0
-0.9999940470775073,0,1,0,0.99999976,2.7682023e-07
-0.9953280250774696,1,0,0,0.99907494,0.00092498766
-0.9999999978770009,1,0,1,6.8665655e-12,1.0
-0.993515697075054,1,1,1,0.0016773869,0.99832255
-0.9999999840743925,1,0,1,1.744359e-11,1.0
-0.8013725653290749,0,0,1,0.060960986,0.939039
-0.9999997482767071,1,0,1,6.958812e-10,1.0
-0.9996744901727652,1,1,1,8.963429e-06,0.99999106
-0.9996556984406197,0,0,0,0.9999794,2.0587306e-05
-0.986017678398639,1,1,0,0.99899083,0.0010091056
-0.999979700674885,0,0,0,1.0,5.0249614e-08
-0.9999999998152487,0,0,0,1.0,7.591684e-12
-0.9999229436034511,1,1,1,1.1178892e-06,0.9999989
-0.9999999998418068,1,1,1,4.8892016e-14,1.0
-0.9999999962205317,1,1,1,4.4634743e-12,1.0
-0.9999999982250815,1,1,1,2.9614406e-12,1.0
-0.9999999996534008,1,1,1,7.8095885e-13,1.0
-0.9942395226098597,1,0,0,0.9993113,0.0006886442
-0.9596561957150698,0,0,1,0.005440258,0.9945597
-0.9999999999478522,1,0,1,6.0581673e-14,1.0
-0.9551757555454969,1,1,0,0.98868936,0.011310661
-0.9999999946959051,0,0,0,1.0,6.841666e-14
