rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.026824772357940674,1,0,1,0.02682482,0.9731752
3.4570693969726562e-06,1,1,1,3.5026212e-06,0.99999654
0.2760835289955139,0,0,0,0.7239165,0.27608353
3.5762786865234375e-07,0,1,0,0.99999964,4.0708792e-07
2.5033950805664062e-06,0,1,0,0.9999975,2.4524377e-06
7.152557373046875e-07,0,1,0,0.9999993,7.021883e-07
0.0,1,0,1,1.0012938e-08,1.0
0.0007659196853637695,0,0,1,0.00076596864,0.9992341
1.6689300537109375e-06,1,1,1,1.6639661e-06,0.99999833
0.1381656527519226,0,0,1,0.13816561,0.86183435
8.344650268554688e-07,1,1,1,8.559132e-07,0.99999917
0.2690499424934387,1,1,0,0.73095006,0.26904994
1.9073486328125e-06,0,0,0,0.9999981,1.8908052e-06
0.0,1,1,1,1.9561451e-13,1.0
0.0,1,0,1,5.4901154e-08,1.0
0.0011347532272338867,1,0,0,0.99886525,0.0011347368
0.0,1,1,1,6.0731813e-15,1.0
7.152557373046875e-07,0,0,0,0.9999993,6.748642e-07
0.0,1,1,1,3.1463747e-09,1.0
1.239776611328125e-05,1,1,0,0.9999876,1.2341739e-05
6.079673767089844e-06,1,0,1,6.1232104e-06,0.9999939
0.0007838010787963867,0,0,0,0.9992162,0.00078378647
0.0,0,0,0,1.0,6.4854264e-09
0.0,1,0,1,1.4467243e-13,1.0
2.6702880859375e-05,0,1,0,0.9999733,2.6690312e-05
0.005583643913269043,0,0,0,0.99441636,0.0055836122
0.0005861520767211914,0,0,1,0.00058621063,0.99941385
0.0,0,0,0,1.0,7.748904e-09
0.11428236961364746,0,1,0,0.88571763,0.11428235
0.00015783309936523438,0,0,0,0.99984217,0.0001577744
0.0,0,0,0,1.0,1.1197563e-12
0.0015274882316589355,1,1,0,0.9984725,0.0015274981
1.1920928955078125e-06,1,0,1,1.1655533e-06,0.9999988
2.384185791015625e-07,1,0,1,2.7892378e-07,0.99999976
7.152557373046875e-07,0,0,1,7.531499e-07,0.9999993
0.0,1,1,1,4.034781e-09,1.0
0.0,1,1,1,5.0908045e-11,1.0
1.1920928955078125e-07,1,1,1,1.0717881e-07,0.9999999
0.007468998432159424,1,0,0,0.992531,0.007468995
0.0,1,1,1,1.2259914e-09,1.0
1.3113021850585938e-06,1,1,1,1.3093248e-06,0.9999987
0.0,1,1,1,3.5613676e-09,1.0
0.0,1,0,1,8.293824e-11,1.0
0.0,1,1,1,1.7688486e-13,1.0
1.1920928955078125e-07,1,1,1,1.09266885e-07,0.9999999
0.3205608129501343,0,1,1,0.3205608,0.6794392
2.384185791015625e-07,1,1,1,2.223653e-07,0.99999976
0.0,0,0,1,3.1332252e-08,1.0
0.0,1,1,1,1.5557178e-14,1.0
0.0,0,1,0,1.0,4.63013e-08
0.0,0,0,0,1.0,6.2714007e-09
0.0,0,1,0,1.0,4.939603e-10
0.00421750545501709,0,1,0,0.9957825,0.0042175762
0.0,1,1,1,2.3917403e-14,1.0
0.03759092092514038,0,0,1,0.037590843,0.9624091
2.8967857360839844e-05,1,1,1,2.8978293e-05,0.99997103
0.006535708904266357,1,0,1,0.006535725,0.9934643
4.5299530029296875e-06,1,1,0,0.99999547,4.5278416e-06
4.851818084716797e-05,1,1,1,4.850931e-05,0.9999515
0.0,1,1,1,2.2529968e-12,1.0
0.1657007336616516,0,0,0,0.83429927,0.16570076
0.0766708254814148,0,0,0,0.9233292,0.07667087
0.0,0,0,0,1.0,3.0739003e-16
6.556510925292969e-06,1,0,1,6.551018e-06,0.99999344
0.0,0,0,0,1.0,1.2095462e-10
4.76837158203125e-07,0,1,0,0.9999995,4.446379e-07
0.0,1,1,1,3.484704e-14,1.0
0.0,0,1,0,1.0,7.3401635e-10
3.4928321838378906e-05,1,0,1,3.487111e-05,0.9999651
5.1140785217285156e-05,0,0,1,5.1161496e-05,0.99994886
0.038189053535461426,1,0,1,0.03818907,0.96181095
0.0,1,1,1,2.7316443e-19,1.0
0.0,1,1,1,1.4536254e-13,1.0
0.0012443065643310547,1,1,1,0.0012443265,0.9987557
0.0,1,1,1,5.4600446e-10,1.0
5.960464477539062e-07,0,0,1,6.201851e-07,0.9999994
0.0,0,0,1,1.9210378e-09,1.0
1.1920928955078125e-07,0,0,0,0.9999999,1.3292649e-07
