rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.5793478,0,0,1,0.31450003,0.68549997
0.7869477,1,1,1,0.19065009,0.80934995
0.61779404,1,1,1,0.40157184,0.5984282
0.72253835,1,1,0,0.5124643,0.4875357
0.84490633,0,0,1,0.20279469,0.7972053
0.7379108,1,0,1,0.20634669,0.79365337
0.68384033,0,1,0,0.7109807,0.28901935
0.7729781,1,1,0,0.8970194,0.102980636
0.80461013,1,1,1,0.28382486,0.71617514
0.8916074,1,1,1,0.32071835,0.67928165
0.75233024,1,0,1,0.28145364,0.71854633
0.65598494,1,1,1,0.1302868,0.8697132
0.6675153,1,1,1,0.08608522,0.9139148
0.83063936,1,0,1,0.16338497,0.83661497
0.7829669,1,1,1,0.3208183,0.67918164
0.66862,1,1,1,0.31839818,0.68160176
0.7808289,1,1,1,0.35680562,0.6431944
0.7797111,0,0,1,0.12442977,0.87557024
0.6913976,1,1,1,0.18858086,0.81141907
0.8936427,1,0,1,0.2355845,0.7644155
0.5963096,0,0,0,0.90422887,0.0957711
0.67351085,0,0,0,0.8225627,0.17743734
0.49812034,1,0,0,0.8443266,0.15567331
0.7483064,1,0,1,0.19870763,0.80129236
0.8726796,0,0,0,0.70982903,0.29017097
0.74720293,0,0,0,0.7173224,0.2826776
0.6529676,1,1,1,0.38985726,0.61014277
0.8113908,1,1,0,0.7374206,0.26257938
0.7790222,0,0,0,0.593573,0.406427
0.7010103,1,1,1,0.08970357,0.9102964
0.7183774,1,1,0,0.81827354,0.1817265
0.75501597,0,0,1,0.4161239,0.5838761
0.9141329,0,0,1,0.13098094,0.8690191
0.6043769,0,1,0,0.9129625,0.08703749
0.9143821,0,0,1,0.4073613,0.5926387
0.6785465,0,1,1,0.17358981,0.8264102
0.57763505,1,0,1,0.14738056,0.8526194
0.6568171,0,0,1,0.35383967,0.6461603
0.78542453,0,0,1,0.32367575,0.67632425
0.85412675,0,0,1,0.16549975,0.8345003
0.67130184,1,1,1,0.17844789,0.8215521
0.53568643,1,1,1,0.13586049,0.8641395
0.85200953,0,1,1,0.058130275,0.9418697
0.7081033,1,1,1,0.057101965,0.942898
0.63675344,1,1,1,0.3253654,0.6746346
0.7121014,1,1,0,0.5240514,0.4759485
0.45646498,0,0,0,0.5501487,0.44985127
0.741452,1,1,1,0.037456263,0.9625437
0.83092725,0,0,0,0.5774016,0.42259845
0.85803235,0,1,0,0.6908081,0.30919185
0.6034385,0,0,0,0.95577794,0.044222
0.7148284,0,0,0,0.8603504,0.13964964
0.81389576,1,1,1,0.42300865,0.5769913
0.8735911,1,1,0,0.5246257,0.4753743
0.92507035,1,1,1,0.25010413,0.7498959
